usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-006,세션 생성 및 전환,ACT-MBR-004,PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-12,세션 복구 결과 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-01,상태 전환 대상 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-02,전환 후 상태
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-03,상태 전환 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-04,상태 전환 처리 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-05,상태 전환 기준 시각
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-06,중복 요청 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-07,상태 전환 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-08,상태 전환 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-09,상태 전환 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-10,상태 전환 알림 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-11,상태 전환 알림 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-002,휴면 상태 전환 정책,POL-MBR-DORM-002-12,상태 전환 결과 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-01,복원 대상 데이터
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-02,복원 제외 데이터
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-03,복원 선행 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-04,복원 처리 시스템
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-05,복원 처리 순서
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-06,복원 기준 시각
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-07,부분 복원 허용 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-08,복원 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-09,복원 후 검증 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-10,복원 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-11,복원 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-003,휴면 데이터 복원 정책,POL-MBR-DORM-003-12,복원 결과 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-01,세션 복구 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-02,기존 로그인 세션 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-03,신규 로그인 세션 생성 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-04,재로그인 필요 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-05,세션 유효시간
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-06,세션 복구 후 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-07,세션 복구 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-08,세션 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-09,세션 보안 검증 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-10,세션 복구 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-11,세션 복구 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-05,휴면 해제 처리,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-SESS-002,휴면 해제 세션 복구 정책,POL-MBR-SESS-002-12,세션 복구 결과 코드
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-01,안내 대상
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-02,안내 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-03,안내 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-04,화면 안내 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-05,알림 발송 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-06,안내 제외 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-07,완료 후 기본 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-08,후속 권장 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-09,결과 안내 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-10,결과 안내 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-11,발송 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-DORM-004,휴면 해제 완료 안내,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-12,결과 안내 문구
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-01,안내 대상
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-02,안내 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-03,안내 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-04,화면 안내 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-05,알림 발송 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-06,안내 제외 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-07,완료 후 기본 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-08,후속 권장 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-09,결과 안내 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-10,결과 안내 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-11,발송 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-12,결과 안내 문구
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-01,안내 대상
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-02,안내 시점
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-03,안내 채널
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-04,화면 안내 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-05,알림 발송 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-06,안내 제외 조건
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-07,완료 후 기본 이동 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-08,후속 권장 경로
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-09,결과 안내 이력 저장 여부
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-10,결과 안내 이력 저장 항목
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-11,발송 실패 처리
US-MBR-CS-002,휴면 해제,PR-MBR-CS-002-06,휴면 해제 처리 결과 안내,FN-MBR-COM-008,업무 결과 재조회 및 이력 확인,"ACT-MBR-001,ACT-MBR-004",PG-MBR-DORM-004,휴면 해제 결과 안내 정책,POL-MBR-DORM-004-12,결과 안내 문구
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-01,회원 가입 본인인증 적용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-02,휴면 해제 본인인증 적용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-03,회원 탈퇴 본인인증 적용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-04,재가입 본인인증 적용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-05,본인인증 적용 시점
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-06,동일 세션 인증 재사용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-07,인증 재사용 유효시간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-001,본인인증 적용 정책,POL-MBR-AUTH-001-08,본인인증 생략 조건
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-01,회원 가입 허용 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-02,휴면 해제 허용 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-03,회원 탈퇴 허용 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-04,재가입 허용 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-05,기본 노출 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-06,대체 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-07,미성년자 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-08,외국인 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-002,인증수단 정책,POL-MBR-AUTH-002-09,인증수단 노출 순서
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-01,인증번호 자리수
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-02,인증번호 문자 구성
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-03,인증번호 유효시간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-04,인증번호 발급 채널
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-05,인증번호 재발급 시 기존 번호 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-06,인증번호 원문 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-003,인증번호 발급 정책,POL-MBR-AUTH-003-07,인증번호 발송 문구 템플릿
